index,assessment,tags,text
2465,3.0,"{PRICE,PROMOTIONS}","Слишком большая наценка на товар, скидки не суммируются в акциях(тогда вообще какой в них смысл?)."
8510,6.0,"{PRICE,PROMOTIONS}","Дороговато, но когда лень идти в магазин, то можно немного переплатить"
23707,1.0,{DELIVERY},"Напишите в приложении-доставка [NUM] час и не обманывайте клиентов.Вас сервис стал медленным как многие,поэтому не интересным"
19526,5.0,"{DELIVERY,ASSORTMENT}","Очень долгая доставка конкретно в моем районе, нередко свыше [NUM] минут нужно ждать и теряется всякий смысл заказывать"
19655,6.0,"{DELIVERY,PRODUCTS_QUALITY,PRICE}","В целом облегчаете жизнь, но иногда привозите испорченные продукты"
24467,3.0,{PAYMENT},Оплата по СПБ в Яндексе цепляет больше
25749,2.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Безумно долгая доставка, курьер может задержаться на пол часа и даже не извиниться, если не написать, что нужны СВЕЖИЕ продукты, обязательно отправят продукты с заканчивающимся сроком годности."
17152,5.0,"{ASSORTMENT,PROMOTIONS}","Все нравится, пополняйте свой ассортимент"
23461,0.0,{DELIVERY},"Сделала заказ на обед на работу. Привезли сметану а пельменей нет, из-за которых сделала заказ. Аргументировали тем что другой человек заказал раньше меня и ему привезли а мне нет! Уведомления о том что товара нет после оформления заказа не приходило."
6094,5.0,{DELIVERY},Курьер приезжает не вовремя
10147,3.0,"{ASSORTMENT,DELIVERY,SUPPORT}","хороший сервис,но хотелось бы во время доставки видеть передвижения курьера"
26412,3.0,{PRODUCTS_QUALITY},"В заказ добавляют товары с подходящим к концу сроком годности. Причём это касается детского питания. В одном заказе был просроченный продукт - детский творог. В другом -  молоко, в рамках срока годности, но кислое, свернулось при варке каши."
19417,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Всегда вежливые курьеры. И качественный продукт. Спасибо за то что Вы есть.
27029,4.0,,после обновления очень тормозит приложение
17321,5.0,"{ASSORTMENT,PROMOTIONS}","Спасибо ,что вы есть"
13036,5.0,"{PROMOTIONS,ASSORTMENT,PRICE}","Отличный сервис ,быстрая доставка"
14720,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Ассортимента мало, доставляют долго, надо что то делать с этим"
4119,5.0,{PROMOTIONS},Все хорошо
6022,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}","Отличный сервис, очень удобный, радует увеличение ассортимента, к сожалению, за [NUM] минут получить заказ удается реже, чем хотелось бы."
15849,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT}","Многие продукты дороже, чем они стоят на самом деле, но доставка быстрая, и это плюс. Так же очень маленький ассортимент.. Сложно что либо найти."
21813,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Мало очень готовой еды, и она не особо вкусная"
25019,4.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Вы классные, но порой чего-то важного нет, а касаемо скидок и предложений, не всегда есть, то что нужно."
5727,5.0,"{ASSORTMENT,PROMOTIONS}",Удобно
14140,4.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Дорого и к тому же ассортимента мало и работягам побольше платить пожалуйста 🥺
16552,5.0,"{ASSORTMENT,PROMOTIONS}","Вы клевые, спасибо команде и всем ребятам которые в любую погоду катаются и делают жизнь легче и проще ❤️"
23440,0.0,{DELIVERY},"Доставка за час,это что то с чем то!"
25115,0.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}",Попуски на перепутье
3570,5.0,{PROMOTIONS},Норм
20177,6.0,"{PRICE,PROMOTIONS,ASSORTMENT,SUPPORT}",норм но может быть и лучше
25964,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Высокие цены, высокий предел для бесплатной доставки"
22805,0.0,"{DELIVERY,SUPPORT,PAYMENT}","Заказ ждём уже почти [NUM] часа и каждый раз говорят [NUM]-[NUM] минут, клиентоориентированности никакой, больше тут заказывать не буду"
26298,2.0,{PRODUCTS_QUALITY},Очень много тухлого мяса
3685,5.0,"{ASSORTMENT,PROMOTIONS}","Всё нравиться,от приложения до доставщиков.Спасибо за ваш труд!"
13525,5.0,"{ASSORTMENT,PROMOTIONS}",Нам Вы очень нравитесь. С Вами удобно
13783,3.0,"{PROMOTIONS,DELIVERY,SUPPORT}","Все супер, единственное, что курьеры стали очень часто опаздывать, вместо заявленных [NUM]-[NUM] минут, доставка может занимать больше [NUM]."
18888,5.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Сейчас большие проблемы с качеством фруктов и овощей
25811,3.0,"{PRODUCTS_QUALITY,DELIVERY}","Добрый день. Как только на рынке появились вы - моему восторгу не было предела! Всё доставляли, как и было оговорено «[NUM] минут и самокат уже тут».  Качество продуктов было всегда на высоте. Что имеем сейчас : долгая доставка, продукты не первой свежести."
19758,3.0,"{PAYMENT,PRICE,ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}",Пупупу
19158,5.0,{DELIVERY},Время доставки увеличилось в два раза!!! Просьба сообщать заранее
16053,4.0,{DELIVERY},"Зимой курьеры справлялись лучше, в чем возникают сложности сейчас? А так, все хорошо, продлевайте развивать, у вас отлично получается!"
510,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT}",Ну такое
5463,5.0,{PROMOTIONS},Класс
5157,1.0,"{DELIVERY,PRICE}","Хронически не привозят за [NUM] минут. В [NUM] году привозили за [NUM] минут, теперь убрали склад, возят неизвестно откуда вечно с задержками. Писала несколько раз в поддержку, отвечают что решают вопрос. Как говорится «шли годы» а ничего не решается"
3960,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,SUPPORT}",Огонь
9752,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Быстро, удобно! Некоторые цены намного завышены чем в магазине"
13703,5.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT,PRODUCTS_QUALITY,ASSORTMENT}",в принципе хорошо
24375,4.0,"{PAYMENT,DELIVERY,PRICE}","Было бы неплохо, если бы можно было делать заказ меньше чем на [NUM] рублей"
